id,cltv
90666,49368.7868224331
90667,47924.4423670405
90668,99742.1484158313
90669,48265.265100930395
90670,52760.42770213763
90671,129890.24699260031
90672,127352.52764799535
90673,91617.37405417961
90674,127185.58478236962
90675,48328.62507070004
90676,49768.43498968485
90677,143077.97348370947
90678,49973.89737116639
90679,146646.24541789395
90680,53408.04420589838
90681,133411.569732357
90682,132477.9068985029
90683,100405.43181080461
90684,132898.23236036202
90685,49871.335564147295
90686,127335.99362504037
90687,105396.33680711957
90688,48824.03234424363
90689,50280.9503533575
90690,119530.78325717365
90691,120191.1183863389
90692,139917.52540103573
90693,125387.77438033989
90694,97727.39618130805
90695,129643.32361938777
90696,128184.89303761386
90697,50826.136299023565
90698,89813.02880832333
90699,47607.45178002212
90700,50324.74745725202
90701,113670.25203002701
90702,92230.68731213396
90703,142722.41444238616
90704,121178.8781666568
90705,157427.4191139285
90706,133580.82631130444
90707,116516.88004474493
90708,115928.61366186189
90709,148616.57310084085
90710,122612.91504108653
90711,50204.51395722506
90712,122235.98151887776
90713,132118.18632837612
90714,118560.30677850642
90715,115334.5537454926
90716,94810.6383441971
90717,155487.76489844534
90718,58850.61894554291
90719,49518.73121310009
90720,122823.73664741083
90721,99546.6128062227
90722,51126.59099391497
90723,120643.79533454287
90724,50778.670132473344
90725,137204.38557573504
90726,101976.63104446295
90727,50093.67974139677
90728,89219.86572585766
90729,106431.06901274342
90730,52154.743731874
90731,82177.79205844474
90732,110610.17080759937
90733,50786.79314784636
90734,125604.8610624541
90735,109207.75668375505
90736,121539.27862006119
90737,106338.9642260435
90738,147440.23372396536
90739,123344.89181758736
90740,147320.3105962248
90741,147067.0787487505
90742,128012.44324121461
90743,93814.03496374507
90744,151588.1758832476
90745,83033.2761028393
90746,50375.26452494984
90747,97820.36953251886
90748,49313.549002499276
90749,47153.09119484278
90750,121843.78172377645
90751,56850.8685478013
90752,99513.72332403094
90753,60109.13226834162
90754,146130.20060812068
90755,103474.7942872864
90756,120490.61302116243
90757,48680.4053001025
90758,140033.08615277053
90759,126243.29660032221
90760,122489.40219822983
90761,103365.29926879042
90762,49241.861232175856
90763,120430.53812934144
90764,50875.60981520497
90765,51545.99323205417
90766,51521.42750061528
90767,122258.16196901954
90768,48252.68158902317
90769,143087.08768193622
90770,137867.16568826238
90771,102447.73308053016
90772,105016.64392807982
90773,115812.76027117755
90774,96553.76529948143
90775,106325.1867639516
90776,51684.95328489625
90777,108339.20812228273
90778,128031.4392786303
90779,132006.71788733202
90780,48208.16849553109
90781,155205.65633239623
90782,130738.32515931246
90783,49872.34178618899
90784,125448.65910857791
90785,58447.23892838678
90786,118052.23031893594
90787,95133.456706671
90788,118279.21580183913
90789,48352.68516057877
90790,59306.39239676848
90791,60434.18543147666
90792,126988.31475007294
90793,153364.31312469265
90794,48934.89491815637
90795,50077.32695782179
90796,48063.89044007282
90797,94766.4864144364
90798,123335.38508825404
90799,117512.72318775914
90800,47460.392259146625
90801,114603.47505229521
90802,48338.796608608965
90803,128720.22997537276
90804,59986.7536224499
90805,134545.03293110518
90806,48920.10299290034
90807,146841.44917263094
90808,109726.6568377808
90809,50201.840383845556
90810,136126.3892124355
90811,131517.4431308118
90812,127653.60200990718
90813,124717.43087093948
90814,51797.234833018905
90815,50689.848426320685
90816,101698.31604530997
90817,123835.7411187772
90818,102125.61748666206
90819,51333.48971261788
90820,131089.2288291158
90821,48313.738357782684
90822,114557.69365202796
90823,113468.22351031945
90824,151872.3967605199
90825,116215.52341553713
90826,109963.74089469982
90827,140385.71718645052
90828,115947.6806381951
90829,98699.30887314126
90830,46692.24395850739
90831,132642.6862377831
90832,47961.68159580792
90833,49720.377358694925
90834,51462.1843266761
90835,114617.86127147148
90836,48151.94396520264
90837,104301.41287909479
90838,136118.02824360537
90839,53132.23397963244
90840,113305.1552736033
90841,132326.83777119714
90842,47420.97179246413
90843,107634.98827685372
90844,147069.12848686293
90845,57238.32933624799
90846,133575.17435268412
90847,123472.23213722363
90848,110943.79030313184
90849,97639.23638984759
90850,123238.62664304746
90851,153097.47860868872
90852,51379.95471556168
90853,124806.86985027297
90854,100557.28509231734
90855,49157.86061119839
90856,120445.95973098974
90857,121413.93880346647
90858,50301.90741844966
90859,113488.5874141251
90860,122386.10162232033
90861,155433.76056911398
90862,91133.89599248224
90863,107837.74774849466
90864,51044.29846393678
90865,116688.5856794274
90866,116737.31454048489
90867,52440.70500328526
90868,133564.63756702197
90869,125867.68883109264
90870,56807.8771928173
90871,145171.3436769588
90872,150268.1448371429
90873,48888.68098324471
90874,53842.3366701115
90875,109611.93661837326
90876,152615.74570478275
90877,51403.41094174618
90878,107414.66069607451
90879,90963.65635354811
90880,122161.48256746288
90881,97532.88535230582
90882,134632.9829808795
90883,115687.26329165029
90884,114349.92973737037
90885,140125.1800794988
90886,131304.95445955775
90887,49729.399224887966
90888,114288.31868055521
90889,142669.53429983923
90890,127430.5141772045
90891,55616.45239372976
90892,152456.33368291735
90893,130185.79839483343
90894,124167.9006849896
90895,143720.58200804854
90896,122508.40030783387
90897,103493.7410006306
90898,51277.63691480569
90899,58756.04989739391
90900,138777.54101297335
90901,130660.31440699843
90902,60128.3902530331
90903,108569.95431240213
90904,103921.22689114495
90905,119067.29814471697
90906,60868.52686498413
90907,56073.173183343155
90908,99802.93796818024
90909,87669.80089006462
90910,121875.46155756895
90911,142083.18716681417
90912,50832.17978276406
90913,133501.4590454045
90914,50015.287846294406
90915,55009.94758170381
90916,116529.5481415309
90917,116472.85627969533
90918,47876.593364862565
90919,122204.25663319146
90920,117525.90139594127
90921,50152.592821462094
90922,51238.538351520096
90923,132851.62154714356
90924,97727.39618130805
90925,49293.144083706065
90926,49017.46325973274
90927,51225.676585607696
90928,114469.01428104786
90929,51769.83638816548
90930,132862.21078515946
90931,93018.37406986396
90932,121362.65182094151
90933,97917.21554799905
90934,115165.13637509527
90935,103493.85511395404
90936,146642.05344734658
90937,51578.94128646045
90938,114416.35072066402
90939,109665.91567285538
90940,150169.22360420093
90941,58721.43605306209
90942,148348.28326940333
90943,49841.97295008763
90944,101809.36263034322
90945,132656.20334759192
90946,105406.51019234813
90947,52229.68666216305
90948,49099.86322332626
90949,51308.27208809195
90950,118386.34061340394
90951,132484.7189153856
90952,98562.47909702861
90953,156736.65406251588
90954,132385.1340909685
90955,142641.5551307949
90956,52705.88971528718
90957,122539.0196132616
90958,48216.2474057415
90959,55315.26576092461
90960,49282.59319299199
90961,115856.84723152038
90962,111347.92368907339
90963,49023.97909609937
90964,128865.44583033623
90965,138870.9474230392
90966,130052.46573486776
90967,122424.75284540048
90968,125399.66259612092
90969,95853.37311497971
90970,108276.42145313651
90971,107657.02117969064
90972,123639.54434598
90973,49928.93641078046
90974,118363.8950588037
90975,121967.20402419311
90976,109308.99713979599
90977,104737.01695546525
90978,58918.107877216964
90979,50133.60068814937
90980,50567.68287579143
90981,109418.17699757796
90982,140512.82585573726
90983,96263.92386207312
90984,102279.03973660021
90985,102113.29825636612
90986,58162.43923460543
90987,47295.73011456532
90988,49802.75998582935
90989,93286.2882583243
90990,146046.46248165192
90991,51621.92588843682
90992,48405.08438170898
90993,50693.17710887156
90994,49565.728586958736
90995,48272.06323231582
90996,131006.72613971731
90997,50862.07942282678
90998,119621.49464121283
90999,94271.01599286517
91000,145189.7955794592
91001,121073.9065252839
91002,49196.69820095392
91003,60260.113570384055
91004,119247.5513279801
91005,145562.11262504122
91006,51136.37945133654
91007,111366.15096913608
91008,49931.26161719511
91009,155260.4676749927
91010,112003.1119390484
91011,103041.4334020831
91012,147570.57023987413
91013,57445.9699026418
91014,47539.28597814429
91015,137362.49502952793
91016,47532.83622378025
91017,118223.54985289904
91018,47877.24639375111
91019,126515.5272272488
91020,123097.027976345
91021,161064.40263835381
91022,133098.17095234888
91023,147830.45332297537
91024,141636.02549707916
91025,56961.24482633166
91026,91899.65367902967
91027,92749.44790601466
91028,49880.37516418299
91029,55195.07620173433
91030,110707.41541163961
91031,51750.06152667467
91032,94086.49463719748
91033,50590.241919000124
91034,52852.04387266164
91035,119583.04214606264
91036,147043.06952598837
91037,143688.6951823634
91038,124241.15960366398
91039,157588.9212572041
91040,159007.00873586806
91041,54555.4496634621
91042,53408.04420589838
91043,52144.31887924512
91044,135313.39082155508
91045,50092.80168310114
91046,50927.43033751235
91047,101562.88797839703
91048,98310.15575260969
91049,152156.1468105168
91050,114884.44759165557
91051,144393.37369763482
91052,124121.05774527947
91053,147148.04294851085
91054,52089.01784370722
91055,117926.3690657181
91056,137690.6818955287
91057,95049.32519792879
91058,148531.6058200113
91059,95791.5713483567
91060,49789.44856045356
91061,130900.35393454332
91062,105341.61554860212
91063,133513.97688536
91064,97688.45106818675
91065,105239.78292550077
91066,133126.89902415493
91067,50788.014499984354
91068,48279.334599282985
91069,118420.71245855608
91070,114671.19583231592
91071,111682.17929263273
91072,129876.6086589505
91073,92703.74503510662
91074,92494.38937795674
91075,49700.14404023934
91076,133089.8810903774
91077,51256.20161676472
91078,47882.669589841906
91079,122471.2672181421
91080,103787.78148649106
91081,120905.6612703971
91082,49904.35655227116
91083,98281.89601720213
91084,53802.39577770117
91085,136152.99002925088
91086,49692.99977879787
91087,126074.02532485093
91088,49835.22915541781
91089,51382.3298056146
91090,136582.2745293077
91091,141566.29624860894
91092,115834.97379124086
91093,155071.30891020503
91094,135667.60803779663
91095,51023.69217625978
91096,52667.28104190503
91097,137169.93515133293
91098,136736.13805393275
91099,50268.031037676796
91100,47752.2887191621
91101,50852.204376681606
91102,105106.61826263108
91103,130662.74217087831
91104,123734.17984468296
91105,91277.45433386603
91106,112743.19033588155
91107,51955.55788596537
91108,46963.89021255515
91109,127052.12488423206
91110,51118.81178552107
91111,97917.21554799905
91112,130154.22404993631
91113,119916.26463130908
91114,50914.25270313102
91115,113553.72314005566
91116,128597.09878837512
91117,49463.1486581661
91118,154121.24929734753
91119,132696.96678289157
91120,129038.79929588972
91121,111220.06298853895
91122,104633.33640361593
91123,58520.451238415146
91124,139859.84680152155
91125,93830.31944224317
91126,141507.24185820887
91127,123761.77921058374
91128,49222.512037437606
91129,147288.33393385686
91130,47312.81139793041
91131,116870.76777337473
91132,134997.98561621117
91133,49049.04919930526
91134,47298.853726261594
91135,124572.35442382628
91136,59028.03691246958
91137,102581.11582752201
91138,100782.06597163447
91139,107079.98371449136
91140,121232.79832414184
91141,121172.0312524848
91142,99546.6128062227
91143,53444.92376497052
91144,47539.28597814429
91145,139182.5159686408
91146,45639.86871233276
91147,119590.99933571303
91148,152003.3273227639
91149,122063.58822854908
91150,92328.89625273399
91151,158778.49678396806
91152,153907.34790523077
91153,48308.718746838
91154,47707.51805363103
91155,48661.90706736196
91156,48831.033504135135
91157,48043.33841156376
91158,137558.8706966115
91159,91139.11203883248
91160,51716.22761297459
91161,104638.36058586827
91162,48781.16847437606
91163,113159.57515197554
91164,127148.51916432338
91165,48181.875213993095
91166,50109.01307871048
91167,51700.27447685526
91168,49954.99212913147
91169,120682.28413365122
91170,51840.69492764743
91171,87644.33954113835
91172,98119.19633577087
91173,99594.70841385165
91174,106909.34183319465
91175,96659.00568950968
91176,116026.51273477593
91177,48021.143676966545
91178,131671.0312902165
91179,123858.42682588837
91180,99407.4941626536
91181,48883.21555118582
91182,51036.2340255415
91183,97904.49489627758
91184,126666.39496427317
91185,48531.9917898104
91186,163306.13871032392
91187,106557.83854748894
91188,100119.79847213338
91189,109895.40590734492
91190,133955.63408901705
91191,48165.5854470253
91192,134603.7216689491
91193,98439.13747547593
91194,151843.56226837932
91195,126112.81252602834
91196,131195.49305716995
91197,48102.73117507943
91198,111951.6511972874
91199,47288.23133155516
91200,49019.46934761181
91201,102954.73637895484
91202,137984.73171348943
91203,47608.73967107647
91204,131801.15992091506
91205,129850.40883243545
91206,47839.820141529395
91207,51013.31280776663
91208,163534.40817626694
91209,115947.6806381951
91210,108734.56302718783
91211,127498.76644909389
91212,146591.77682347078
91213,111216.61556055168
91214,139168.23389632782
91215,49933.55206215342
91216,116476.91444416033
91217,110609.78568599341
91218,101361.7568832067
91219,52970.5979830812
91220,147418.74551671033
91221,114168.79323959471
91222,50410.76936011267
91223,89174.9002076004
91224,48405.07483980531
91225,48772.355853753965
91226,47472.49838759809
91227,130711.84307197851
91228,141335.95126792535
91229,115216.37702012656
91230,104071.0796951603
