id,cltv
90666,50170.34284538385
90667,48388.963028542916
90668,98924.25144937653
90669,49782.33368298944
90670,54007.31670130506
90671,129333.10937625633
90672,126064.05169668414
90673,91969.95063219681
90674,127620.07896525013
90675,48690.42688729792
90676,50626.72292680379
90677,142409.75118954264
90678,50539.398396282064
90679,145991.18052351064
90680,53240.69462868497
90681,133055.59183807374
90682,132054.0916118174
90683,103289.07823989136
90684,133249.34188581162
90685,49204.2052569519
90686,124669.60290377485
90687,103866.67145302857
90688,49491.26047708568
90689,54642.66859884352
90690,118724.69815981264
90691,118028.39702766617
90692,141817.12216872218
90693,123862.81919830518
90694,96360.80422215335
90695,129941.89859704106
90696,129241.95427410763
90697,51372.27626241879
90698,89937.7260187451
90699,48614.7124514362
90700,50949.666710356956
90701,114102.90745383015
90702,93887.72193633458
90703,142055.1225784552
90704,121689.45217607878
90705,154863.2282567067
90706,134787.16547320984
90707,113240.16330321957
90708,116299.69740246065
90709,147495.1890324286
90710,123457.6592929129
90711,50652.91796179211
90712,121869.17136644051
90713,129026.74690692492
90714,117227.60678695189
90715,115315.8614031438
90716,97162.68746312222
90717,157116.94767148205
90718,55273.13170061064
90719,50891.45591413799
90720,120721.26871571962
90721,97910.5080763036
90722,51729.97591430337
90723,118396.91666644994
90724,50263.394614499375
90725,138696.83359936895
90726,101694.52859120582
90727,51923.94365267826
90728,89436.40449191537
90729,108395.60915800984
90730,51262.99768117948
90731,84333.2588221798
90732,113984.79859152928
90733,55627.33457709267
90734,124738.65524550609
90735,109275.22204666396
90736,120132.17721114133
90737,104998.42400431595
90738,146296.7357219644
90739,122219.98615478192
90740,146204.42025102925
90741,145138.0996731588
90742,127704.18535101406
90743,94223.45581812006
90744,153881.60384660616
90745,83527.39682073522
90746,48619.92098028479
90747,97491.52676179071
90748,50368.744945836734
90749,46469.39074708974
90750,123331.510224434
90751,52236.14068579524
90752,97915.02261843791
90753,59770.79091554987
90754,145445.399898697
90755,103418.27776830403
90756,121117.08970518899
90757,49756.60349141958
90758,139566.55580047466
90759,125117.6189441123
90760,121285.62590936797
90761,104271.05168968787
90762,50619.567706911956
90763,118521.13442965495
90764,52726.28670283912
90765,51761.43997768563
90766,53827.009409761195
90767,120646.40596008413
90768,46782.86735515689
90769,144212.46523450312
90770,139480.67915060715
90771,102224.11069573935
90772,103592.50044887161
90773,112700.43208255793
90774,97318.50098462921
90775,104867.01494590756
90776,54349.60378567616
90777,107186.13957907473
90778,126956.81007706614
90779,133124.21525218373
90780,48638.92684251802
90781,153915.21919133398
90782,129657.42447820457
90783,52535.476084773334
90784,123728.52607276701
90785,58231.49498413007
90786,119273.45198126123
90787,96598.55901646291
90788,117945.58327001303
90789,49210.62304963234
90790,60595.91834281047
90791,58956.30700032365
90792,130069.91056542049
90793,153252.73387807756
90794,49937.22349503456
90795,48157.60862572637
90796,48878.11757640372
90797,94232.88814818878
90798,120689.94897036569
90799,118562.48221175207
90800,47917.91893265938
90801,115166.84801110835
90802,46447.65230652999
90803,127169.60449060067
90804,58112.620658085005
90805,136072.3941178731
90806,46447.29908431432
90807,145412.02358746546
90808,110772.49314670816
90809,49395.038335906844
90810,135764.80033083184
90811,131313.10435439157
90812,126278.62854674265
90813,123508.24970363737
90814,51433.6398771496
90815,48098.39411268338
90816,101123.09427147078
90817,123026.94072642527
90818,103065.87845376477
90819,50844.46073590233
90820,129505.35206147123
90821,48503.64669291434
90822,114474.11059192794
90823,112105.51413554027
90824,150993.92938201773
90825,114957.11962463176
90826,108080.55231582819
90827,140175.14464515488
90828,113982.92772822166
90829,97401.04768324526
90830,46875.67837109383
90831,130601.15049955447
90832,48121.40740240201
90833,50321.04203823603
90834,51795.586737995305
90835,113031.00006745472
90836,48717.90124874324
90837,102044.43267939697
90838,136157.5864417616
90839,51250.887122648404
90840,112551.05834876967
90841,131311.842657275
90842,47986.188796457755
90843,107628.34004779311
90844,145145.3350530182
90845,58594.06464353673
90846,133222.5368143307
90847,122442.26064117064
90848,110607.96298512681
90849,98440.03750696834
90850,121219.07754159579
90851,151664.83978235125
90852,52828.445704103666
90853,124028.89944268072
90854,102822.15835692539
90855,51641.79310002476
90856,120233.15316168727
90857,119941.13567731212
90858,47930.15804059586
90859,112103.06518511097
90860,120480.1540521823
90861,155378.76131850906
90862,91424.96204640433
90863,107296.98690239068
90864,51057.35850906871
90865,118047.21682908591
90866,114777.71606080125
90867,54221.426405750135
90868,134730.86574550014
90869,128084.63738460248
90870,57476.403813379315
90871,145405.157653407
90872,148872.44335232896
90873,47834.7878207453
90874,55855.32889625236
90875,109088.41652676222
90876,150433.91204845827
90877,55744.03161465026
90878,106480.51043377587
90879,91283.85247611781
90880,123039.1111134562
90881,97088.27305710102
90882,134215.19514622042
90883,115383.88825006038
90884,112870.7263230201
90885,138390.20344688717
90886,130872.80649941652
90887,51679.7647116249
90888,113273.3885663056
90889,141421.14392039474
90890,131877.75281994147
90891,51715.69491236568
90892,151138.44829921442
90893,131427.88175279606
90894,124156.46366458824
90895,142189.1230974641
90896,121114.9376933963
90897,103488.9804249007
90898,53658.32557007768
90899,58112.77826674781
90900,139519.6030011483
90901,128787.57927832342
90902,62116.759926906925
90903,108137.10723526061
90904,105959.7283793883
90905,118897.34362766749
90906,60888.363823285516
90907,59750.03403638804
90908,99388.23330581859
90909,87567.88420006346
90910,120734.63469650694
90911,141649.6096937006
90912,51561.205749306435
90913,133200.02374356822
90914,52838.378809244736
90915,54495.66382209697
90916,114045.4189575937
90917,115045.23167141256
90918,46003.49462673545
90919,120487.63820823042
90920,115232.65981497227
90921,54207.093506518366
90922,53257.00396279541
90923,131751.43260326292
90924,96360.80422215335
90925,49754.998192540865
90926,49360.92211040197
90927,52816.791201316286
90928,115887.52667369919
90929,52215.90600240363
90930,132699.8588846935
90931,92385.09739545481
90932,120810.86112999255
90933,96335.70896757669
90934,115966.9524611065
90935,104283.5253032907
90936,145687.66906002598
90937,55587.68130331087
90938,113608.10679080963
90939,108891.48746417332
90940,152045.50668140914
90941,60056.78224636418
90942,146906.67036550454
90943,49923.19347372878
90944,101076.14023107334
90945,135041.4866829997
90946,104052.14874224369
90947,54697.551397471376
90948,49494.76029277481
90949,54643.39072380801
90950,119886.99938133158
90951,131781.11014723632
90952,98230.37846901562
90953,154761.43753585682
90954,131066.95516840201
90955,142579.84850810183
90956,54322.992451183454
90957,121962.23173423314
90958,49191.05189312337
90959,54679.560409001526
90960,49376.49954924942
90961,115356.58964623316
90962,111457.16334302693
90963,48496.146644246655
90964,128112.38110169047
90965,137749.48852969464
90966,129711.35938952808
90967,122066.87357287346
90968,124141.88671366095
90969,97327.79081281736
90970,109066.80428199699
90971,106206.81110434113
90972,122817.15124514422
90973,49952.714829920194
90974,116415.88954007842
90975,119949.31776985778
90976,108838.28962808712
90977,104325.28898693119
90978,62219.390549611475
90979,51470.847949079856
90980,50628.90281276421
90981,109597.5580986467
90982,139492.3917466186
90983,97070.97378141819
90984,102685.29240600423
90985,102169.19095310158
90986,56004.14586272686
90987,47502.257529540395
90988,53202.673402817534
90989,93411.27735157285
90990,145201.0762820987
90991,53905.96017780384
90992,49699.91020176264
90993,51118.338641888986
90994,50093.80812761177
90995,47847.088362390336
90996,132056.81466617316
90997,52884.23685650268
90998,120358.55875566
90999,94355.74358692564
91000,143968.40023607385
91001,119556.67734116381
91002,49170.29428393904
91003,58048.549086443265
91004,120928.90931422796
91005,143669.4049108426
91006,52648.170980221206
91007,111247.89541775764
91008,49395.29101512821
91009,155096.73214868148
91010,112607.6809943831
91011,101752.03616630047
91012,145653.0391320196
91013,54645.36179764975
91014,48001.59249245676
91015,136708.74336070236
91016,47652.19300203706
91017,117540.12250877314
91018,49573.73484591044
91019,126179.90579742631
91020,121709.33421718953
91021,159698.87864536286
91022,134110.20664690956
91023,145979.59559344774
91024,140513.77795577352
91025,58661.973961784446
91026,92011.45669064243
91027,93502.13140313214
91028,49533.661968454464
91029,54239.72465253557
91030,110067.91838510222
91031,51043.449118496865
91032,94837.18959887604
91033,52563.31146774492
91034,53245.788493619104
91035,118187.05313681302
91036,145854.34561453335
91037,143624.73025759408
91038,122302.04640157106
91039,155237.24952370868
91040,157204.67969177713
91041,56565.7886223488
91042,53231.996470171915
91043,53054.23491984914
91044,137540.48457958933
91045,49927.96091332264
91046,50215.413011570054
91047,100649.6369165817
91048,99643.15505035476
91049,151156.33838896925
91050,114132.25242042863
91051,143753.161686378
91052,125378.2187265739
91053,143258.09880706877
91054,53090.607441882414
91055,116349.76518413084
91056,135757.27768712395
91057,94491.31764256545
91058,149766.88704536133
91059,97664.06522707075
91060,48843.798715273864
91061,129790.03076911306
91062,103885.94319932596
91063,134090.6173536104
91064,96321.23784701883
91065,103909.49963456272
91066,133344.5897002411
91067,54750.98705694345
91068,48562.50151244773
91069,120505.6187010555
91070,112996.82775732975
91071,111476.6155004412
91072,129863.17867883011
91073,92982.27231268691
91074,92923.53476409172
91075,51202.50046215335
91076,133221.7193826169
91077,50045.87822501525
91078,51309.95124498046
91079,120488.14403959553
91080,105402.75961022009
91081,119054.53700448025
91082,49688.43730973045
91083,97384.6692064846
91084,54007.38470907228
91085,136211.04911423635
91086,50737.72979650005
91087,127804.05780038677
91088,51594.421522418896
91089,54976.78882531331
91090,137028.4673537652
91091,140734.00051184726
91092,113720.54228866189
91093,153417.1302339678
91094,135632.13716563908
91095,50634.95649881549
91096,53604.83146988986
91097,138166.71676532892
91098,134870.91721991563
91099,50527.47833552759
91100,47960.37771870291
91101,50262.660418099804
91102,105508.54646337633
91103,128632.24805854235
91104,122441.66833435322
91105,93154.54518498562
91106,112136.10340811426
91107,52863.88786401433
91108,45570.252004838236
91109,126697.10980504405
91110,50254.59353169492
91111,96335.70896757669
91112,129185.33549427564
91113,118128.23826790527
91114,56258.663842140624
91115,112491.30124268941
91116,127135.06059159343
91117,50425.72358911913
91118,151057.52671600628
91119,131778.94654387818
91120,129908.98714780466
91121,112623.60142737851
91122,106425.6927388983
91123,59569.37425402957
91124,139653.32377533085
91125,94193.35611498627
91126,140067.6920068012
91127,126517.32219162633
91128,49538.41455639399
91129,145676.21861607573
91130,47407.40372915742
91131,118261.15642270737
91132,135006.56419424707
91133,49543.52634648529
91134,48341.38229812637
91135,123162.52499304323
91136,59903.01144749458
91137,103387.20259977349
91138,100117.16391307389
91139,106874.69935021471
91140,123073.0394826612
91141,121169.62580579615
91142,97910.5080763036
91143,49644.12628723606
91144,48001.59249245676
91145,138094.09323443365
91146,45936.419953229735
91147,120463.1902863367
91148,150985.14626317512
91149,120447.32686992802
91150,91556.49655342523
91151,158897.9677025157
91152,150851.8801767813
91153,49248.24777925655
91154,49049.284842760186
91155,48289.379752214096
91156,48124.78313420068
91157,50148.918167047064
91158,135586.2057127448
91159,91087.98683996277
91160,53668.00618114348
91161,106111.15915967766
91162,48498.53397079716
91163,111811.51948555671
91164,125057.90452661742
91165,48349.1944220858
91166,51859.179422434936
91167,49435.95814647122
91168,49286.151201850626
91169,118744.2589800037
91170,54106.50304450614
91171,88288.21923394181
91172,97625.56523628847
91173,97855.08107263118
91174,106965.6605466161
91175,97674.02724496767
91176,114563.73839631239
91177,45798.05885813299
91178,130150.34428843511
91179,123867.50357650954
91180,100312.27914617272
91181,50438.21241189826
91182,53096.105276165086
91183,96725.0971004491
91184,129007.90422974883
91185,49087.14368587981
91186,163483.142473146
91187,106521.64111478685
91188,99455.13640708356
91189,109902.47763851161
91190,136230.34718151734
91191,48207.85466964926
91192,137626.70197320898
91193,96815.72749128178
91194,151693.71851111035
91195,123553.77973325406
91196,130292.47820710918
91197,49782.18754766909
91198,111083.54123175265
91199,46957.09570047901
91200,48871.586881206924
91201,104487.8744099453
91202,138174.6251331964
91203,48228.661107513246
91204,135263.33990985804
91205,130488.87229652281
91206,49110.069901919676
91207,51796.43229988881
91208,164973.75625673027
91209,113982.92772822166
91210,108286.34980854958
91211,125984.83762372802
91212,146721.97468166478
91213,110187.07108953374
91214,140906.41624320502
91215,49565.30333963526
91216,117513.52821091397
91217,109397.8208110047
91218,101404.92612901171
91219,55810.3885768597
91220,146289.25535436612
91221,113618.49646839232
91222,51448.444086089825
91223,89069.4172985844
91224,51327.24629586388
91225,50087.02761664831
91226,46000.84050283253
91227,129317.67972229421
91228,141070.15462120852
91229,114303.79037436815
